actual,predicted_linear,predicted_xgboost
16.39,24.22772020966994,19.49873
15.7,23.63704332668948,18.457996
16.28,24.73973036166842,19.84763
16.17,24.183328645681115,19.713655
15.9,23.009371057517455,19.670692
14.89,23.426617141366478,16.738863
15.9,23.046372476313024,18.905605
15.7,22.53698718008303,17.175325
14.78,19.8184787083394,19.528067
14.67,19.1193576180965,15.192835
16.0,19.072014352180247,18.365097
12.78,17.39453979577121,16.39642
14.5,17.43483516669778,17.680359
12.67,15.643738659102496,16.355045
14.0,15.971778656599042,16.756624
13.6,12.464452133632506,16.488127
13.06,14.05223797823885,16.620537
13.0,12.407378686640584,18.31449
13.9,9.460340411560708,16.24554
12.78,14.758854686452082,15.807124
13.3,13.252150762111626,15.0404625
12.56,15.635785800414908,14.8864765
12.8,17.063088492362226,14.505438
12.67,14.406058279202455,15.119825
12.9,15.421155728592964,14.497709
12.39,15.4211292949214,14.095816
12.7,16.838707145098738,13.974123
12.56,14.37397480236939,15.737793
13.0,14.576824035252912,14.616006
13.39,14.349371052777599,16.050035
13.8,12.799715362990582,14.708267
13.39,14.116417769061286,16.694775
13.9,14.29917007512438,16.008015
13.78,13.918958857067082,17.485123
14.4,13.991514730702477,15.83317
14.0,14.78755619998384,15.462003
14.3,14.783810320159603,14.696778
13.67,13.197773909985187,15.878948
13.8,12.88630750155886,15.248843
13.56,12.760567071897299,15.33016
14.0,10.59566996437627,15.155834
13.56,12.715550725435662,15.317896
14.4,11.905360621034674,14.993123
13.78,13.17566774838184,15.301446
14.4,10.613278454799229,15.199377
14.39,13.391393392203497,15.866339
14.8,14.509956659572367,16.965336
15.0,12.403102873025205,17.151022
14.67,14.505288485779147,17.094696
14.56,14.685023132543563,17.788229
14.9,15.21465082732783,17.580597
14.5,15.124863565548594,15.896755
14.9,14.350956843928145,15.4815645
14.5,14.928737987055229,15.956724
14.9,13.007518239450633,15.888773
14.5,15.756008957797462,13.919671
15.0,11.165932771036069,15.754984
14.5,15.203124698673605,13.815432
15.0,11.451788875081377,16.11713
14.67,14.44902675004704,15.151096
15.1,11.418182079432427,15.042899
14.78,13.515017214475108,16.110594
15.2,10.127788318762953,15.696012
14.89,12.582926147078808,15.447977
15.2,9.124588342139134,14.834946
14.89,10.980277238070926,16.747084
15.5,10.881597495457186,15.671136
14.89,14.49131251288253,12.111778
15.4,10.17029224137724,11.6239
14.78,13.168187155222029,14.019144
15.4,12.982778616612677,12.228827
15.4,12.514049490145396,12.788893
14.67,13.053424008625257,13.869464
14.39,13.038402993387763,12.651406
15.0,13.217241003785205,11.371272
14.0,12.90953186775539,11.878365
14.7,14.043934060840684,11.454894
14.0,12.861513189535572,12.674046
14.6,14.305539259806665,11.239168
13.56,12.818087151135785,12.78143
14.4,10.775752319197295,11.184887
13.56,12.724973613951647,13.312769
14.4,10.252381113873923,12.937041
13.5,12.71299499003618,14.1621895
14.0,11.713052135179737,13.645727
13.39,12.730805378401556,14.291747
14.2,13.267831351563359,13.338099
13.28,13.9656116697264,12.744958
13.39,14.163168594277181,11.454664
14.1,15.501651313519687,13.484476
13.67,14.458507707160436,11.613073
14.2,15.349468802530964,13.97748
13.17,14.957213305392543,11.684282
14.3,14.133144209589432,12.93686
13.67,14.452686844964262,14.175725
14.5,15.899632643119048,13.488696
13.28,15.684101620648164,11.3467455
13.9,12.48433694207057,12.089713
13.28,14.859985261599377,13.760158
13.9,15.953140067775848,12.649019
13.8,15.97862196904515,11.993542
13.17,16.01147627889327,12.722
13.78,15.946439761031343,12.773969
14.6,16.417160629369107,13.56215
14.0,14.699338424183736,14.488883
14.9,16.26766401597314,14.368039
14.17,15.658212712966133,13.35115
15.0,15.48312188949052,14.491638
14.6,14.659677776589206,12.861489
14.06,14.283140798502131,14.742931
14.0,13.412426906461235,13.531775
13.67,15.456070228128283,13.427699
13.17,15.472434125254324,12.799892
13.7,12.748412167565391,13.422421
13.0,17.28946313380925,13.114772
13.7,16.90796463586952,10.670692
12.56,17.16924734958002,12.10667
13.1,19.00487011689603,12.802837
12.5,17.195248405682435,13.444997
13.1,13.947747542228,11.416733
12.56,18.44765824434745,12.800772
12.9,16.49074648894657,13.5001335
12.17,17.167536644393863,15.465826
13.2,13.187841153727447,13.130554
12.06,18.083277947709576,13.246572
12.8,14.200666409776545,13.452547
11.78,17.913902480051092,12.4448395
13.0,13.459242209348872,13.686
11.5,16.456944110928703,15.489975
12.3,12.732524317280308,13.972467
11.28,17.032055554263934,14.926491
11.8,12.386146718025657,10.966577
11.8,11.07931287512946,10.419081
10.89,15.233571322896523,12.582064
11.5,15.131833862517226,13.321704
12.2,13.187877364599387,11.760432
11.5,14.962751999734337,13.463757
12.5,11.575601998360696,12.032429
12.8,11.465164649282883,11.947248
12.06,15.811030391335521,13.196108
13.0,11.84482579392511,12.515688
12.17,14.462953563284827,14.774981
12.39,15.86303587694789,12.616596
13.3,8.484639248333167,14.306527
12.7,10.884179159753899,13.21439
12.28,13.878692442301315,15.523475
13.3,10.762946782393783,12.883526
12.78,14.717772780431687,14.007031
13.7,10.26653524176686,13.98233
13.17,14.144518422335693,13.701194
13.39,12.558566920171074,15.616659
13.9,9.240504093596087,13.911105
13.28,12.080623057706248,14.818857
13.8,8.565419189994032,13.3515005
13.17,11.463986934415573,15.161249
13.6,8.217826921520725,13.56081
13.0,11.976081121307288,14.346598
13.6,6.463829586647137,14.67334
12.89,11.701600824895365,14.256049
13.6,7.258137768908796,14.59115
13.2,8.253744412311107,14.349363
12.67,11.325112237999747,14.129716
13.2,10.498589029376774,11.18539
12.56,13.137307730372925,12.300209
12.39,14.420089662659052,10.3381815
13.1,12.240559803160238,10.61706
10.17,12.782559360291884,11.120153
11.4,11.23704409197353,9.653875
10.0,13.027341339189036,8.847712
8.89,13.522336644669451,9.785994
9.2,13.525714326104207,9.021494
8.39,13.125529248513942,8.94958
8.9,16.7019800792267,9.767993
8.28,12.941721643597077,9.059656
8.6,10.77597362057179,9.501363
7.89,12.885031862071003,9.22294
7.5,11.596057968585171,11.167787
8.3,12.035338966431311,9.476198
7.17,11.759352079418761,11.344871
7.9,12.254614506426208,10.664565
8.06,13.868891429398502,9.857905
8.9,10.973581260373635,10.73238
9.7,11.068457958207262,10.525847
9.67,14.373229795995485,10.581878
11.2,13.213045662807872,12.002785
10.28,15.393364668512845,12.928675
11.17,17.979252831613735,12.206996
11.8,13.503932559483758,13.281509
11.89,19.174243319358425,12.580713
12.0,12.335497143248347,13.364561
12.5,16.239225413343377,13.306205
12.28,19.285775684090822,15.123688
12.17,20.369530072842053,15.684135
12.5,17.284955101879405,13.339565
13.1,13.565165119053574,13.447261
12.5,18.840428578895967,15.358561
13.0,18.034240500209535,13.243723
12.39,18.121134228149856,15.081273
12.39,17.91906124145413,13.019385
13.0,14.008174876938256,12.990736
13.2,15.784705055105519,13.148885
12.5,16.456403407760774,12.676084
12.06,14.51038479634957,13.257076
13.1,13.925556541374704,11.782528
12.9,10.140371049515807,11.247044
11.89,12.817787720967715,13.483291
11.89,11.985463445620326,12.406286
12.8,9.76203308382668,10.522257
11.17,12.692353078460542,11.016885
12.1,12.077121768264135,10.33858
11.5,15.296820265801387,9.951714
12.2,13.611254762523174,9.000546
11.78,15.116177093612407,8.629835
12.5,13.125331243489256,10.393095
12.06,13.758155469349845,10.175602
13.1,10.610584537803277,10.188706
11.67,14.687049316541277,7.973185
12.5,10.918117216757594,9.581099
11.89,14.626987468773677,7.824038
12.6,10.663902014962218,9.671088
12.17,14.424780155579299,8.483326
12.7,12.274052984334332,9.575291
11.1,11.314841804919581,8.75807
9.78,13.926073163913884,9.128974
10.5,11.537854566114845,9.644925
9.67,13.631452969125235,9.738102
10.5,10.44351371511749,9.466758
9.67,13.250866404931799,10.132459
10.3,8.78631052691594,9.77572
9.5,11.934776403280921,11.391821
9.5,11.800655489065662,11.495497
10.2,11.661073712463349,10.963604
11.0,9.979246247995945,10.378911
10.56,13.057749878622417,9.537941
11.4,8.16570375053601,9.678886
10.78,12.092225989507256,11.23743
11.6,12.299700397513902,9.940116
11.0,13.395138225546305,9.565373
11.39,12.553464391165676,11.899513
11.7,13.010098183081368,11.536251
11.39,13.860117631790331,10.319901
12.0,15.731146562907611,12.053004
12.3,13.59151873411821,11.881645
11.67,12.651013999659256,12.1899605
11.67,13.6534571108524,10.46189
12.3,12.910672528282078,10.988195
11.5,12.16436163039856,12.100769
12.4,9.537002700673327,11.196893
12.2,11.066191869952206,11.148578
11.39,12.827736900671823,9.764842
12.1,13.632448443101055,11.068112
11.06,11.182749460221714,11.550852
10.78,10.881472800459676,11.51475
11.8,10.886828508507108,11.161603
10.28,11.81003109667563,10.1141205
11.6,14.725172508184073,10.556622
9.39,11.41844708007784,9.87582
11.1,12.281679531015016,9.772836
8.67,14.071926581294974,10.27395
10.7,19.948293941979443,11.146685
10.4,15.594031149242028,9.59095
8.0,13.878862527576246,9.655045
7.5,12.670223346247212,11.535531
10.2,13.594452926677207,9.100482
7.06,13.762309454413185,9.684407
9.9,14.582728099858173,8.618034
7.0,13.81482414387699,9.628718
9.5,12.635012785128424,8.761534
6.89,13.715517507791958,9.004813
9.1,14.784136318910441,9.768277
6.56,12.384886547581743,10.26109
9.5,12.474740116863927,9.488005
6.56,12.178971431666184,11.289536
9.6,12.911016122946933,8.480705
7.39,13.56008807622203,9.831879
10.5,12.572450486920502,10.355887
9.5,14.516118514285495,9.8191395
11.3,13.10248663660093,12.416005
11.28,14.759283564376119,12.848646
12.5,15.836299405864565,12.41717
13.8,19.514795471935315,14.045059
13.0,17.199135817488184,14.468988
14.56,18.679829122166836,14.904907
14.39,20.056871651011818,15.512449
15.2,22.558177817371416,14.888169
15.5,21.46048427713066,15.728282
16.1,21.144092663890717,14.86715
15.9,22.73714213448602,16.348906
16.0,22.46216431162503,16.239086
16.67,22.388234444614454,17.433807
16.4,22.586547247515625,15.2651825
16.6,21.816007554242958,17.439611
16.28,20.412815996948154,17.944822
16.2,20.59648797900286,13.645098
15.17,19.40538531858664,12.875964
15.9,20.77769584413329,14.828462
13.56,16.614481946463172,15.342501
13.67,17.02123822810529,12.983875
15.4,18.945272565660332,14.717772
13.28,13.911787565283191,12.298218
14.9,15.814943263748148,11.073029
13.39,14.056731282688816,9.295298
15.2,17.829488751739518,11.882019
12.89,13.212412622472641,9.279699
14.6,17.631831449657966,10.256874
12.39,15.40166273520532,8.602865
14.5,18.639315914962765,9.090268
14.2,20.128148709255413,10.263966
12.0,15.26109335151699,8.243949
13.9,20.95777956274935,9.241452
11.06,15.011043919988367,9.154775
13.5,19.83081981122797,8.910673
10.89,13.805257599005415,9.751219
10.78,14.950304530185804,8.547171
13.5,20.943633982820927,8.902904
10.5,13.621252043101492,9.828808
13.5,17.68585685755636,8.407465
9.89,13.472049727243757,10.254068
12.8,17.186812916722943,8.685927
12.9,16.673665492699854,9.518786
9.67,14.396099427711704,9.183238
13.1,15.708646680293327,9.846216
9.89,13.61786352484745,11.185551
10.78,14.509725085669402,10.780101
13.1,22.055615328171882,11.185797
12.06,15.867995493007754,12.128256
13.7,17.240952792441988,12.225208
14.56,16.796427370524498,12.014534
14.4,18.967722052737713,12.452403
14.39,18.794838557752712,14.788733
15.9,21.636856908850064,14.344381
17.06,20.143176829946242,15.58911
17.0,22.70411325917638,14.977252
18.17,21.78573418764961,16.162275
18.3,23.311971344999563,16.35564
18.06,22.038735420778437,16.90739
18.9,22.45761858655203,15.726113
18.17,22.09280469167811,16.90739
18.9,24.992892236616683,16.8607
17.39,21.516601610209136,17.400717
18.7,20.235785983197445,17.067116
18.06,20.552531707982155,18.004427
18.8,22.41275558064899,16.545815
18.06,18.588857342302447,17.692179
18.9,17.255694496667672,15.12777
17.67,17.46113541167591,15.069547
18.4,17.673236587329257,12.292582
16.67,15.489809031246864,14.792038
17.7,17.08520318042281,10.774649
17.4,16.928940958937574,12.194788
16.39,14.652369312248709,13.410002
15.8,13.187727739285037,11.281833
14.56,14.866217766475927,10.959537
13.39,17.26180251531497,13.103435
14.2,15.316595688024904,12.605742
13.17,16.035788329329478,17.57193
13.9,14.452793416589088,14.82561
13.06,16.014411782311242,17.369297
14.1,15.184173858913482,14.608149
14.5,19.315525235960877,15.271406
13.06,17.479374189250677,14.907211
14.5,17.480805077321122,13.981668
13.28,16.51321761547422,17.360174
13.17,16.64158420853755,18.665699
14.8,17.673619374450084,14.078067
12.89,16.642827546474393,17.886894
14.3,17.712371156373308,13.91733
13.0,16.69194736306264,15.137218
14.4,16.526349049520434,11.426921
12.67,18.00754081137103,12.89241
14.2,19.345321626357816,13.856792
14.4,17.450364362411108,13.555855
13.0,18.332208149806434,13.75506
13.39,18.86835610526981,13.431073
14.6,19.568336092180573,13.141263
14.5,19.100757694109745,17.41476
15.0,22.73474447538382,15.898742
14.56,18.436862991163366,13.540551
15.2,17.52899374871521,12.963027
14.6,19.835091526775614,13.493141
13.89,17.18036966138652,15.256378
14.3,22.78984333493844,13.458779
13.5,16.984463637373324,14.898034
12.89,16.883249912239876,14.718272
13.3,17.392803573278286,11.8492775
12.56,16.911076148772054,15.138103
13.3,12.790788184335497,13.033059
13.1,17.288830858312963,12.073964
12.39,16.82702530587386,15.021427
12.28,16.716605723258,14.880095
13.0,13.308568869593728,11.576977
11.89,20.486509399472652,16.023867
12.6,19.962596863653857,13.235782
12.7,20.825730970006305,13.766468
12.06,20.529310399437122,16.700329
12.9,20.047867885502285,13.603888
12.17,20.50626596345154,16.292683
13.0,18.878810904473653,13.907084
12.06,20.551319352642906,14.726838
12.06,20.511156571390245,13.11117
12.8,16.830333345217582,11.085725
11.78,20.480243320490217,13.558934
12.8,16.428457735203153,10.563744
12.4,18.173269040024422,10.285561
11.28,19.058067372811536,15.111007
12.0,17.37094496213126,11.01545
11.0,19.785064156878377,12.580066
12.3,18.756783481174296,12.174241
11.06,18.521735327157444,14.974757
11.67,18.619418341252526,15.795739
12.9,15.68766722583257,11.918157
12.06,20.280779707773547,12.886209
13.1,17.736791080781302,12.147395
12.39,20.758392008923238,15.293143
13.2,17.08091617430324,13.183153
12.39,21.64059635300805,12.186369
13.6,19.594763438135715,12.868867
13.4,21.199400511917077,13.090196
12.28,20.54946429146463,17.405151
13.8,21.696046340995224,15.01174
12.67,21.280631130528434,17.573103
13.28,22.631402153492445,14.038553
14.1,19.059006514809766,15.829337
13.5,22.66745372626383,17.474785
13.7,21.34610840363922,15.256908
13.56,21.350276167134552,17.091385
14.1,20.890726017592158,15.80689
12.56,19.40209036856038,17.676676
13.5,20.79389929436155,15.346029
12.5,19.75342177769903,13.634804
13.7,19.43338129088528,12.493498
12.39,19.363329294523453,15.089591
14.1,18.832464878357428,13.642066
11.78,17.247507372693065,17.19753
13.8,17.95564940981717,14.389985
13.4,17.759818086959513,12.167511
11.39,16.4672263047849,15.655151
10.56,16.748080688605626,12.497576
12.7,17.51765114904026,12.695862
10.06,17.81566119266381,12.422656
12.1,18.015113108052105,10.564036
9.78,18.88186356200424,11.360777
12.3,19.75703236326848,10.515771
9.06,18.739242381132044,11.618791
11.5,18.232622416587333,10.556466
8.89,17.659084384893163,13.722793
11.6,19.397277915287475,9.7702055
12.1,18.03062979493768,11.048947
9.28,18.800580319888923,11.828919
9.67,17.786255088797702,14.166683
12.6,17.542060165940086,10.794632
13.3,23.94312191881164,12.885656
10.28,17.932995392578846,14.817553
11.67,19.662415579274295,12.401504
13.7,19.283319587114534,13.382181
12.56,18.792074539168368,16.243277
14.1,20.453999830091732,14.173828
12.56,21.002874759005977,12.203061
13.4,19.043416108117015,14.975166
13.06,23.112084125279523,13.8728075
13.4,22.961776487464874,17.168116
14.0,23.981267171816512,17.92524
14.4,22.469179284380346,18.709824
14.5,25.235559136015638,19.020374
15.7,22.22470536748648,15.584076
13.39,24.40984233245257,18.164955
14.4,22.53984941539005,13.393748
12.89,24.047520038437597,14.166136
13.9,20.308157243762764,14.029331
13.6,18.57949513086737,13.384251
12.56,20.11964313547145,13.519273
10.78,16.539039145653078,12.19938
11.3,11.899627768488358,12.350899
9.78,15.46275827634912,12.529356
10.6,10.18866818086616,12.434623
9.28,14.481289813858439,12.438017
10.4,12.045791723784816,12.031375
8.5,12.578618327360118,13.008125
9.6,12.708543675765725,11.532362
8.5,16.281365561991265,13.936547
9.3,11.547915122160589,12.900978
8.06,14.816268076895312,13.222725
9.1,11.262250463250098,12.543343
8.8,18.37962545619041,13.146474
7.67,14.19724474712632,12.567782
8.6,12.752012192721793,10.098157
7.56,14.90895520328354,10.985787
8.6,13.95418083699218,10.021154
7.28,13.079439597414591,10.707474
6.17,12.897652440372553,11.77676
7.9,11.648273300514859,9.583785
5.39,12.410227607384684,11.1572075
7.0,12.630754876880417,9.538077
5.5,13.444585042310337,9.743217
7.5,12.291160516487025,12.101832
7.17,14.252368587866954,10.28384
8.8,12.948954889536935,13.218666
8.78,14.401198951757806,13.320659
9.5,11.343533159246476,11.123152
10.1,14.422717175830087,13.098827
9.28,15.738207627331064,15.101114
10.3,15.9040465273672,13.921704
10.06,17.32091727168023,14.221973
10.39,18.7623259267134,14.442375
10.78,20.393556085850662,14.250781
10.9,19.84608821948484,15.152799
10.67,21.654348472630147,13.788485
10.9,17.698586572478405,15.127299
11.0,20.95832394643861,15.41567
11.2,17.67062906127518,15.442408
10.89,19.132556210349037,15.333435
11.3,18.06378386100795,15.876365
10.39,17.96682971828818,13.331287
11.4,17.958280560773744,14.77557
10.5,15.83032651761988,13.134318
11.4,15.070769437828005,14.855305
10.39,13.116236548758195,15.195498
11.5,15.683821413753492,11.851361
11.7,11.063182323049546,12.844905
10.06,12.085616730173172,11.7015085
11.8,9.192058361392299,11.986614
10.39,11.04171284447591,11.708836
10.28,10.49476853783824,11.673191
11.9,9.514599183047437,11.911764
10.39,13.044574401231955,9.458609
11.8,13.133743983730028,10.612811
11.0,13.094466845233114,10.102581
11.7,14.576470034188333,10.270609
10.28,12.801520970030083,9.887522
11.4,13.848622936786057,10.129466
8.67,11.371438971990642,11.140111
11.0,15.332417259587487,8.342281
9.17,12.391893094691909,9.79091
10.3,13.668000237440026,9.526798
8.56,12.24494961380077,9.560814
10.6,12.94824705444995,7.436989
8.56,12.133239163299493,8.745059
10.2,15.0095560679693,9.417424
10.5,15.559421884773144,9.453257
9.0,12.39934443032621,8.545379
11.06,13.122568668683243,8.431981
11.8,15.686870124013012,10.119629
11.39,12.87185940634555,12.474815
11.7,13.949201224130036,10.595946
12.17,13.036292261745473,12.474815
12.7,14.378101679003237,11.743011
12.06,13.949940371041066,12.73764
13.6,14.359814692541875,13.407537
14.5,16.771122988741922,14.868976
13.39,15.277058662532227,13.449996
16.6,18.499285375792624,13.775074
16.0,18.13415426597868,13.458338
17.6,18.460273228873234,16.765432
16.06,17.903567594944036,14.742872
18.4,19.766788355502,16.481369
16.89,17.797926877221585,14.802442
18.6,17.639432027800638,16.963867
16.39,16.82754890711351,14.752012
17.7,21.409316276735524,15.350228
18.7,18.114901039692825,16.986423
17.28,17.020945197268873,13.555856
18.17,15.425126176718948,15.78418
18.6,17.97694634259858,15.696561
17.67,14.141243859809265,15.995416
18.8,16.764505387016982,17.372808
16.78,13.105660956469023,14.87246
18.2,13.90073519478949,16.48556
16.5,12.468119112657462,13.4079
18.2,14.340296224057226,15.586854
16.39,15.008240168933014,12.79501
18.4,16.190768940600037,10.954721
16.56,14.925735218081968,11.844733
18.1,14.20994536292352,13.40218
16.67,14.829498890390141,12.975313
18.2,13.859550734340928,11.246883
17.6,13.203734259360317,13.433448
16.28,14.564898475653536,12.364934
17.3,15.897694799232454,11.092051
15.78,14.366033349295606,12.485981
15.5,14.267674188286549,12.498656
17.6,15.006098945198005,12.46634
15.28,15.13952374612677,10.476308
17.4,14.119564027837043,9.695099
15.39,14.926135710769188,9.784509
17.6,14.711244723279663,10.78142
15.78,13.706178174485785,11.029896
18.0,16.83698124676596,11.73274
18.9,13.977243138896085,10.999452
17.5,14.24688557440362,12.047493
19.56,15.148319441622277,13.404052
20.5,15.265564342192363,12.712469
22.0,16.51033521673088,13.802655
22.0,21.084569551765526,15.918065
23.78,18.413789322213972,15.369501
24.5,21.46487650740312,17.105011
24.8,21.210161332822395,15.762034
24.39,19.98681780295368,15.696678
26.17,21.607190873641798,16.023657
26.9,27.137829210987718,16.892368
26.2,27.403805483008455,17.329905
26.39,22.264599380891696,17.132946
26.7,26.994682260051604,17.20816
26.0,20.751435866197767,17.152615
26.3,25.087529514565176,16.533073
25.28,18.62140358404656,16.108683
25.5,20.151763057353037,17.022825
23.28,16.342253637065824,15.585974
23.8,17.969504823259285,16.822279
22.56,15.032372256441363,14.822855
21.56,13.317075865914717,14.51423
22.5,14.045442039231546,16.58514
20.89,12.130009428546714,12.942049
21.5,12.872505310975328,14.2979555
21.0,13.428069216219,14.674154
20.39,11.633352632030608,12.6888485
19.89,13.77753109745629,12.369936
20.7,16.660261983833834,13.346147
19.5,13.623875545604506,12.612114
20.3,18.297995776650794,13.511889
19.06,13.283669803755004,11.774633
19.9,15.552024674985205,10.972919
19.0,16.27590428204877,13.486962
17.78,12.68855797443041,13.177948
17.28,12.712468886662919,11.880416
18.7,13.748868397749902,11.352327
17.39,12.55459752238977,11.675719
18.7,12.032596161715276,9.937896
17.17,12.37436708593981,11.737488
18.1,13.215404885018927,13.152561
16.8,13.402792067438043,13.008742
15.89,11.945443510328687,12.821532
16.5,11.861038174838484,9.823684
15.5,11.76637319539634,12.096204
15.5,12.992917907216281,10.677745
16.7,13.992563311395202,11.928625
15.67,12.189589974249543,12.045843
16.7,12.768581206700105,12.099871
16.17,13.451349106682642,10.564691
16.9,12.35354159665917,11.550985
16.39,12.814418936347579,12.912799
17.4,18.797190651168023,13.734598
18.3,15.194492063606333,13.552438
17.17,12.989084732962283,13.393036
17.56,13.334100949575884,13.473571
18.3,17.8663736277893,13.994323
18.06,13.28433009309299,13.597991
18.9,19.643942113100195,14.158028
18.39,13.106004635365423,13.517456
19.0,17.696158824670135,13.475544
18.9,19.57913232868333,12.820092
17.67,12.283198653074066,13.386062
18.0,11.856351830278754,13.527291
18.4,14.07627094786119,13.301324
17.67,11.096258866767243,12.051616
18.3,13.521333041722073,12.361497
17.89,10.599880627699008,12.22536
18.6,12.331439935594062,13.209281
18.06,10.256598494968443,12.434416
18.7,12.265120988881279,12.638122
18.56,10.055039712633743,12.517592
19.6,12.433531009971375,13.024886
18.78,10.024450035574432,11.835892
20.2,9.30443335103422,14.967235
19.0,12.91912596126923,12.839556
20.1,16.790477662977878,14.395754
20.3,16.550213772228517,15.794229
19.28,12.931528805965911,14.167098
19.5,14.14328693628886,16.99602
19.06,12.798416547252259,14.857067
18.6,12.489929428018797,14.5165415
18.0,12.540777103023004,13.94303
18.5,13.131670574697466,13.3042555
18.0,12.645361760269054,14.291686
17.67,12.580723899413556,14.070496
18.4,20.930171101613382,13.952097
19.4,17.382153585147137,14.4742565
18.06,12.898815541009924,14.539103
18.28,13.10441116560196,16.80181
19.6,12.946834072440424,15.343792
18.5,13.241864640838003,12.183032
19.7,12.688264242667174,12.015954
18.56,13.347276318785362,13.368386
19.6,13.057683158911004,11.947494
19.9,16.16882362942846,13.167222
19.0,14.094337163016291,13.4832535
19.28,14.360355744811216,13.203115
20.0,15.992044091726427,11.595046
19.5,14.969602775984242,13.033619
20.5,20.413335624985734,14.54154
20.39,15.721818767411264,14.562337
21.4,17.824024609523065,14.482611
21.39,16.44968474354266,14.626762
21.9,18.75918834177429,14.086095
19.28,15.55579268575866,14.869327
20.2,17.175705469967454,14.322609
18.89,15.151234653179756,14.78569
19.8,18.888254763069938,14.337883
19.06,14.717260088905789,14.638818
20.0,17.91276580872335,14.771473
19.28,14.192544669467452,15.121119
20.4,16.032994939972014,16.256042
20.1,15.976703037082814,14.814119
19.5,13.531366981165661,14.890892
19.39,13.066041496945616,13.813888
20.1,15.532336602348153,13.300229
19.56,12.457006723772395,13.938442
20.1,15.719680850728082,15.211452
19.17,12.17729731986094,13.814803
20.1,10.162417864691804,14.262861
19.7,11.659038392433445,14.009868
18.89,11.777543036645795,12.969042
18.78,14.572398199534575,14.835958
19.9,17.3345444739694,13.755709
18.78,14.61909147537375,15.559222
19.7,14.7364616290904,14.187556
18.78,14.544923043071606,15.100833
19.5,15.211195629314659,13.55207
19.2,14.665696723402505,14.786152
18.56,14.394497577701713,14.426624
19.1,12.843071976638498,13.494466
18.28,14.244663019042264,15.59859
18.17,14.088396935737364,14.250291
18.9,12.494109280462226,11.851901
18.06,13.815045445498015,11.908983
18.8,15.364999142777151,12.130546
17.78,13.61913193072985,13.260567
18.9,15.667395354753467,13.144093
18.0,13.576781247417102,12.581686
19.0,15.99318507623417,12.310081
18.28,13.544831387169097,12.526421
19.1,12.102002557957121,11.279184
18.5,13.67965070125365,11.99158
19.4,15.094793801060916,12.220763
18.67,13.78378407171624,12.601324
19.6,15.993371905013532,12.090605
19.39,14.415914030266208,12.417573
19.7,17.54875652307379,12.065395
19.67,14.272650284282406,12.807276
20.5,17.29259964066449,12.625421
20.7,14.941070146916502,12.683443
20.17,14.254277431741855,13.073772
20.67,14.327057010242413,13.031086
20.5,18.431102939062953,13.009203
21.17,14.47235584230259,12.926469
21.4,18.680065975082584,12.813986
17.0,13.6315150639399,12.934706
18.1,12.596422472233485,14.411747
14.6,12.747371240637051,12.185827
13.67,13.215759086675575,11.226479
12.0,12.748770351544408,11.088163
13.0,9.787112109291115,11.152432
10.39,12.150051379901868,10.475983
11.5,10.202444705817584,11.018794
9.67,11.486522329664865,10.684157
10.8,11.284004116805704,10.696911
9.17,9.677639575826163,14.267238
10.5,10.527130053045198,13.491432
9.7,10.931229126053779,10.84075
7.78,12.768703817448568,11.507385
6.56,12.569597755354266,8.400401
7.8,8.416299897344402,7.44562
5.56,12.17583266043772,7.096499
6.7,11.385635262090261,8.597169
5.56,11.6862634254245,6.2842174
6.8,8.109731829765394,6.0428257
4.89,11.333701075072781,6.7897263
6.4,8.07005810912483,5.5854464
6.0,10.97366135504285,5.3299527
4.67,10.739506113638981,6.8214264
4.56,10.635348895480547,5.3481107
6.0,7.783453449641968,4.606197
4.56,10.369474113765364,7.2128797
5.9,9.87823397844312,6.118768
4.89,10.135629258726283,6.8367276
6.1,10.470845359903251,8.000167
5.39,10.211125346258655,7.1908803
6.5,8.554782202079593,5.9661865
6.9,5.288426494762973,5.916049
6.89,11.1237041196473,6.6498427
7.8,6.497572641148224,5.3798895
7.5,10.313102754705824,8.5473795
8.3,8.374322576076224,7.7726173
8.28,12.64856671870001,7.664354
9.0,12.213671723091807,8.497311
9.0,12.38851619454806,11.069793
9.7,10.881781332172693,8.374198
10.0,10.416893721258191,9.43142
9.0,14.046533995984191,9.074358
9.9,11.497339230667876,9.317038
9.0,12.742128398935336,11.085997
10.1,10.536680328202749,9.879816
9.06,12.506532956262504,11.092424
9.28,12.9284881979504,8.378544
10.3,10.061817250916022,8.713232
9.5,12.079772934868743,8.540775
10.6,10.105361809660792,10.124844
9.56,11.10109283154037,8.640544
10.5,5.58528873394971,9.211517
9.56,10.552373288250294,8.536617
10.5,6.605269604073214,9.074259
9.89,9.938117837818368,8.383201
10.6,5.93553554605154,10.113248
10.8,6.401773083484841,10.077603
10.0,9.657573736697259,9.56155
10.8,8.748911506248419,10.108753
10.0,11.601508592819187,11.122709
10.7,8.45210418179471,9.930648
9.67,12.681193703875294,10.140606
9.78,12.683954983582794,10.194412
10.3,10.402954353839391,11.095144
9.78,12.900134684898092,9.035797
10.6,8.615315253540928,9.585666
9.89,12.844318380503523,10.030559
10.4,9.794112181722028,11.114911
10.6,9.117593318739864,10.508264
9.89,13.050744843519908,9.013161
10.8,10.794638803382782,10.907467
10.06,12.744778713238873,10.426847
10.06,12.824772238307048,9.837546
10.8,11.535919432063451,11.190558
