Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
79,0.0,0.0,28.9,0.0,10,3.2,5.4,998.6,267,358.0,11.9,9,1,9,2023,0,12,3,10.240000000000002,997.0857142857144,996.4384615384616,43.61538461538461,23.13913043478261,False,True,False,False,False,False,True,False,True
77,0.0,0.0,28.9,0.0,0,3.3,0.0,996.6,454,358.0,15.1,9,1,9,2023,0,12,3,10.89,996.9857142857144,996.45,72.92857142857143,23.261702127659575,True,False,False,False,False,False,True,False,True
77,0.0,0.0,28.9,0.0,5,1.4,2.6,998.6,524,358.0,12.0,10,1,9,2023,0,12,3,1.9599999999999995,997.4571428571428,996.746153846154,118.76923076923076,24.082608695652173,False,True,False,False,False,False,True,False,True
73,0.0,0.0,28.9,0.0,0,3.3,0.0,996.6,269,358.0,15.1,10,1,9,2023,0,12,3,10.89,997.2571428571428,996.7357142857144,129.5,24.18510638297872,True,False,False,False,False,False,True,False,True
76,0.0,0.0,28.9,0.0,0,3.6,5.7,998.7,277,358.0,11.9,11,1,9,2023,0,12,3,12.96,997.657142857143,997.0615384615384,160.46153846153845,24.85217391304348,False,True,False,False,False,False,True,False,True
70,0.0,0.0,28.9,0.0,0,3.3,0.0,997.0,524,358.0,15.1,12,1,9,2023,0,12,3,10.89,997.4857142857144,997.2583333333332,217.16666666666663,25.49777777777778,True,False,False,False,False,False,True,False,True
76,0.0,0.0,28.9,0.0,5,4.4,5.5,998.9,524,358.0,12.0,12,1,9,2023,0,12,3,19.360000000000003,997.8571428571428,997.3846153846154,240.76923076923077,25.571739130434786,False,True,False,False,False,False,True,False,False
72,0.0,0.0,28.9,0.0,30,4.0,5.6,998.5,524,358.0,11.9,13,1,9,2023,0,12,3,16.0,997.842857142857,997.6583333333332,304.0,26.155555555555555,False,True,False,False,False,False,True,False,True
67,0.0,0.0,28.9,0.0,0,3.3,0.0,996.6,524,358.0,15.1,13,1,9,2023,0,12,3,10.89,997.8428571428572,997.5769230769232,320.9230769230769,26.215217391304343,True,False,False,False,False,False,True,False,True
65,0.0,0.0,28.9,0.0,0,3.3,0.0,996.3,524,358.0,15.1,14,1,9,2023,0,12,3,10.89,997.5142857142856,997.575,387.5833333333333,26.671111111111113,True,False,False,False,False,False,True,False,True
74,0.0,0.0,28.9,0.0,15,4.2,5.0,998.3,524,358.0,12.1,14,1,9,2023,0,12,3,17.64,997.7571428571428,997.6307692307691,398.0769230769231,26.719565217391303,False,True,False,False,False,False,True,False,False
75,0.0,0.0,28.9,0.0,19,3.6,5.1,998.2,492,358.0,12.1,15,1,9,2023,0,12,3,12.96,997.6857142857142,997.7416666666668,452.25,27.135555555555552,False,True,False,False,False,False,True,False,True
67,0.0,0.0,28.9,0.0,0,3.3,0.0,996.3,524,358.0,15.1,15,1,9,2023,0,12,3,10.89,997.5857142857142,997.6307692307691,457.7692307692308,27.17391304347826,True,False,False,False,False,False,True,False,True
71,0.0,0.0,28.9,0.0,35,3.1,4.0,998.0,435,358.0,12.0,16,1,9,2023,0,12,3,9.61,997.4571428571428,997.6666666666666,472.0833333333333,27.45111111111111,False,True,False,False,False,False,True,False,True
65,0.0,0.0,28.9,0.0,0,3.3,0.0,996.3,478,358.0,15.1,16,1,9,2023,0,12,3,10.89,997.1428571428572,997.5615384615384,472.53846153846155,27.482608695652175,True,False,False,False,False,False,True,False,True
70,0.0,0.0,28.9,0.0,35,3.6,4.7,997.8,276,357.0,12.0,17,1,9,2023,0,12,3,12.96,997.3142857142856,997.5750000000002,468.8333333333333,27.757777777777775,False,True,False,False,False,False,True,False,True
62,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,317,357.0,15.1,17,1,9,2023,0,12,3,10.89,997.2571428571428,997.446153846154,457.15384615384613,27.782608695652176,True,False,False,False,False,False,True,False,True
66,0.0,0.0,28.9,0.0,67,3.0,4.2,997.6,22,358.0,12.0,18,1,9,2023,0,12,3,9.0,997.157142857143,997.3615384615384,437.53846153846155,28.033333333333335,False,True,False,False,False,False,True,False,True
53,0.0,0.0,28.9,0.0,0,3.3,0.0,995.6,150,358.0,15.1,18,1,9,2023,0,12,3,10.89,996.785714285714,997.2357142857144,417.0,28.052173913043475,True,False,False,False,False,False,True,False,True
61,0.0,0.0,28.9,0.0,63,3.3,4.1,997.9,1,358.0,11.9,19,1,9,2023,0,12,3,10.89,997.0142857142856,997.176923076923,368.53846153846155,28.282222222222224,False,True,False,False,False,False,True,False,True
62,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,10,358.0,15.1,19,1,9,2023,0,12,3,10.89,996.7142857142856,997.0857142857144,342.92857142857144,28.29565217391304,True,False,False,False,False,False,True,False,True
63,0.0,0.0,28.9,0.0,90,2.7,3.3,997.8,-3,358.0,12.1,20,1,9,2023,0,12,3,7.290000000000001,996.9285714285714,997.0692307692308,288.46153846153845,28.53111111111111,False,True,False,False,False,False,True,False,True
59,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,4,358.0,15.1,20,1,9,2023,0,12,3,10.89,996.6571428571428,996.9857142857144,268.14285714285717,28.539130434782606,True,False,False,False,False,False,True,False,True
60,0.0,0.0,28.9,0.0,0,3.3,0.0,996.3,4,358.0,15.1,21,1,9,2023,0,12,3,10.89,996.7142857142856,996.8846153846154,208.46153846153845,28.78,True,False,False,False,False,False,True,False,True
69,0.0,0.0,28.9,0.0,85,2.3,3.1,998.0,-2,358.0,11.9,21,1,9,2023,0,12,3,5.289999999999999,996.7714285714284,996.9642857142856,193.42857142857144,28.782608695652176,False,True,False,False,False,False,True,False,True
63,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,2,358.0,15.1,22,1,9,2023,0,12,3,10.89,996.8142857142856,996.8384615384616,130.30769230769232,28.83043478260869,True,False,False,False,False,False,True,False,True
62,0.0,0.0,28.9,0.0,99,1.2,2.9,998.0,-3,358.0,12.0,22,1,9,2023,0,12,3,1.44,996.8285714285712,996.9214285714286,120.78571428571428,28.831914893617014,False,True,False,False,False,False,True,False,True
66,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,4,358.0,15.1,23,1,9,2023,0,12,3,10.89,996.8285714285714,996.8076923076924,60.15384615384615,28.88913043478261,True,False,False,False,False,False,True,False,True
67,0.0,0.0,28.9,0.0,96,1.7,2.7,997.9,-2,358.0,11.9,23,1,9,2023,0,12,3,2.8899999999999997,996.842857142857,996.8857142857142,55.714285714285715,28.88936170212766,False,True,False,False,False,False,True,False,True
67,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,5,358.0,15.2,0,2,9,2023,0,13,3,10.89,996.842857142857,996.8153846153843,14.76923076923077,28.9,True,False,False,False,False,False,False,True,True
65,0.0,0.0,28.9,0.0,78,1.0,1.3,997.9,-3,358.0,12.0,0,2,9,2023,0,13,3,1.0,997.0714285714286,996.8928571428572,13.5,28.9,False,True,False,False,False,False,False,True,True
67,0.0,0.0,28.9,0.0,295,0.5,1.4,998.0,-2,358.0,11.9,1,2,9,2023,0,13,3,0.25,997.0714285714286,997.023076923077,1.1538461538461535,28.9,False,True,False,False,False,False,False,True,True
70,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,5,358.0,15.1,1,2,9,2023,0,13,3,10.89,997.0714285714286,996.9428571428572,1.4285714285714286,28.9,True,False,False,False,False,False,False,True,True
69,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,5,358.0,15.2,2,2,9,2023,0,13,3,10.89,996.7714285714286,996.8692307692309,1.0769230769230769,28.9,True,False,False,False,False,False,False,True,True
70,0.0,0.0,28.9,0.0,314,0.9,2.2,997.9,-2,358.0,11.9,2,2,9,2023,0,13,3,0.81,997.0571428571428,996.9428571428572,0.8571428571428571,28.9,False,True,False,False,False,False,False,True,True
73,0.0,0.0,28.9,0.0,0,3.3,0.0,996.3,4,358.0,15.1,3,2,9,2023,0,13,3,10.89,996.8285714285714,996.9076923076924,1.1538461538461535,28.9,True,False,False,False,False,False,False,True,True
73,0.0,0.0,28.9,0.0,276,0.9,1.4,998.0,-2,358.0,12.1,3,2,9,2023,0,13,3,0.81,997.1285714285714,996.9857142857144,0.9285714285714286,28.9,False,True,False,False,False,False,False,True,True
80,0.0,0.0,28.9,0.0,10,1.8,2.5,998.0,-2,357.0,12.0,4,2,9,2023,0,13,3,3.24,997.1428571428572,997.0384615384615,0.6923076923076923,28.9,False,True,False,False,False,False,False,True,True
74,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,5,357.0,15.2,4,2,9,2023,0,13,3,10.89,996.842857142857,996.9571428571428,1.0,28.9,True,False,False,False,False,False,False,True,True
75,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,4,357.0,15.1,5,2,9,2023,0,13,3,10.89,996.842857142857,996.876923076923,1.4615384615384617,28.9,True,False,False,False,False,False,False,True,True
77,0.0,0.0,28.9,0.0,134,0.8,1.5,998.1,-2,358.0,12.1,5,2,9,2023,0,13,3,0.6400000000000001,997.1571428571428,996.9642857142856,1.2142857142857142,28.9,False,True,False,False,False,False,False,True,True
75,0.0,0.0,28.9,0.0,0,3.3,0.0,996.3,5,358.0,15.1,6,2,9,2023,0,13,3,10.89,996.9285714285714,996.9230769230768,1.5384615384615383,28.9,True,False,False,False,False,False,False,True,True
75,0.0,0.0,28.9,0.0,118,1.9,2.9,998.0,-2,358.0,11.9,6,2,9,2023,0,13,3,3.61,997.1714285714286,997.0,1.2857142857142858,28.9,False,True,False,False,False,False,False,True,True
78,0.0,0.0,28.9,0.0,0,3.3,0.0,996.6,24,358.0,15.2,7,2,9,2023,0,13,3,10.89,996.9714285714284,996.9846153846154,3.076923076923077,28.9,True,False,False,False,False,False,False,True,True
75,0.0,0.0,28.9,0.0,249,1.4,2.6,998.2,18,358.0,11.9,7,2,9,2023,0,13,3,1.9599999999999995,997.0,997.0714285714286,4.142857142857143,28.9,False,True,False,False,False,False,False,True,True
77,0.0,0.0,28.9,0.0,0,3.3,0.0,997.0,175,358.0,15.1,8,2,9,2023,0,13,3,10.89,997.157142857143,997.0846153846152,17.692307692307693,28.9,True,False,False,False,False,False,False,True,True
71,0.0,0.0,28.9,0.0,9,1.3,2.0,998.7,192,358.0,12.0,8,2,9,2023,0,13,3,1.6900000000000002,997.5571428571428,997.2,30.142857142857142,28.9,False,True,False,False,False,False,False,True,True
69,0.0,0.0,28.9,0.0,0,3.3,0.0,997.0,347,358.0,15.1,9,2,9,2023,0,13,3,10.89,997.4,997.2307692307692,58.92307692307692,28.9,True,False,False,False,False,False,False,True,True
72,0.0,0.0,28.9,0.0,13,2.0,3.1,998.8,83,358.0,11.8,9,2,9,2023,0,13,3,4.0,997.7571428571428,997.342857142857,60.642857142857146,28.9,False,True,False,False,False,False,False,True,True
68,0.0,0.0,28.9,0.0,3,0.8,1.1,998.9,467,358.0,11.9,10,2,9,2023,0,13,3,0.6400000000000001,997.8857142857142,997.4923076923078,101.07692307692308,28.9,False,True,False,False,False,False,False,True,True
73,0.0,0.0,28.9,0.0,0,3.3,0.0,997.3,524,358.0,15.1,10,2,9,2023,0,13,3,10.89,997.9857142857144,997.4785714285716,131.28571428571428,28.9,True,False,False,False,False,False,False,True,True
77,0.0,0.0,28.9,0.0,0,3.3,0.0,997.3,524,358.0,15.1,11,2,9,2023,0,13,3,10.89,997.8571428571428,997.5461538461536,181.46153846153845,28.9,True,False,False,False,False,False,False,True,True
82,0.0,0.0,28.9,0.0,22,3.6,4.2,999.0,524,358.0,12.0,11,2,9,2023,0,13,3,12.96,998.1428571428572,997.65,205.92857142857144,28.9,False,True,False,False,False,False,False,True,True
73,0.0,0.0,28.9,0.0,0,3.3,0.0,997.3,524,358.0,15.1,12,2,9,2023,0,13,3,10.89,997.9428571428572,997.7230769230767,261.9230769230769,28.9,True,False,False,False,False,False,False,True,True
82,0.0,0.0,28.9,0.0,13,4.1,5.5,999.2,524,358.0,12.0,12,2,9,2023,0,13,3,16.81,998.2571428571428,997.8285714285712,280.64285714285717,28.9,False,True,False,False,False,False,False,True,False
64,0.0,0.0,28.9,0.0,0,3.3,0.0,997.3,524,358.0,15.1,13,2,9,2023,0,13,3,10.89,998.0428571428572,997.8923076923076,342.3076923076923,28.9,True,False,False,False,False,False,False,True,True
75,0.0,0.0,28.9,0.0,33,4.5,5.6,999.1,524,358.0,11.9,13,2,9,2023,0,13,3,20.25,998.0714285714286,997.9785714285716,355.2857142857143,28.9,False,True,False,False,False,False,False,True,False
75,0.0,0.0,28.9,0.0,67,3.6,4.6,998.6,524,358.0,11.9,14,2,9,2023,0,13,3,12.96,998.2571428571428,998.1153846153846,419.6923076923077,28.9,False,True,False,False,False,False,False,True,True
65,0.0,0.0,28.9,0.0,0,3.3,0.0,997.0,524,358.0,15.1,14,2,9,2023,0,13,3,10.89,998.2142857142856,998.0357142857144,427.1428571428572,28.9,True,False,False,False,False,False,False,True,True
64,0.0,0.0,28.9,0.0,0,3.3,0.0,996.6,524,358.0,15.1,15,2,9,2023,0,13,3,10.89,997.8714285714284,997.953846153846,472.0769230769231,28.9,True,False,False,False,False,False,False,True,True
70,0.0,0.0,28.9,0.0,43,4.4,5.8,998.5,286,358.0,11.9,15,2,9,2023,0,13,3,19.360000000000003,998.0428571428572,997.9928571428572,458.7857142857143,28.9,False,True,False,False,False,False,False,True,False
67,0.0,0.0,28.9,0.0,47,3.9,4.6,998.4,430,357.0,12.0,16,2,9,2023,0,13,3,15.21,997.9285714285714,998.0384615384614,494.0769230769231,28.9,False,True,False,False,False,False,False,True,True
64,0.0,0.0,28.9,0.0,0,3.3,0.0,996.6,485,357.0,15.1,16,2,9,2023,0,13,3,10.89,997.8285714285714,997.9357142857142,493.42857142857144,28.9,True,False,False,False,False,False,False,True,True
61,0.0,0.0,28.9,0.0,0,3.3,0.0,997.0,193,357.0,15.1,17,2,9,2023,0,13,3,10.89,997.5285714285714,997.8384615384616,470.0,28.9,True,False,False,False,False,False,False,True,True
70,0.0,0.0,28.9,0.0,41,3.3,4.2,998.6,281,357.0,12.1,17,2,9,2023,0,13,3,10.89,997.5285714285714,997.8928571428572,456.5,28.9,False,True,False,False,False,False,False,True,True
64,0.0,0.0,28.9,0.0,0,3.3,0.0,997.0,154,357.0,15.1,18,2,9,2023,0,13,3,10.89,997.5285714285714,997.7846153846154,422.84615384615387,28.9,True,False,False,False,False,False,False,True,True
67,0.0,0.0,28.9,0.0,60,3.7,4.6,998.6,17,358.0,11.9,18,2,9,2023,0,13,3,13.69,997.8142857142858,997.8428571428572,393.8571428571428,28.9,False,True,False,False,False,False,False,True,True
64,0.0,0.0,28.9,0.0,0,3.3,0.0,997.0,12,358.0,15.2,19,2,9,2023,0,13,3,10.89,997.6,997.7153846153848,344.46153846153845,28.9,True,False,False,False,False,False,False,True,True
69,0.0,0.0,28.9,0.0,55,3.3,4.4,998.7,2,358.0,12.0,19,2,9,2023,0,13,3,10.89,997.6428571428572,997.7857142857144,320.0,28.9,False,True,False,False,False,False,False,True,True
65,0.0,0.0,28.9,0.0,0,3.3,0.0,997.3,3,358.0,15.1,20,2,9,2023,0,13,3,10.89,997.7428571428572,997.6846153846152,264.2307692307692,28.9,True,False,False,False,False,False,False,True,True
67,0.0,0.0,28.9,0.0,70,3.1,3.8,999.1,-2,358.0,11.9,20,2,9,2023,0,13,3,9.61,998.0428571428572,997.7857142857144,245.21428571428572,28.9,False,True,False,False,False,False,False,True,True
63,0.0,0.0,28.9,0.0,0,3.3,0.0,997.6,4,358.0,15.1,21,2,9,2023,0,13,3,10.89,997.9,997.7692307692308,183.76923076923077,28.9,True,False,False,False,False,False,False,True,True
69,0.0,0.0,28.9,0.0,47,2.5,3.6,999.5,-2,357.0,12.0,21,2,9,2023,0,13,3,6.25,998.2571428571428,997.8928571428572,170.5,28.9,False,True,False,False,False,False,False,True,True
63,0.0,0.0,28.9,0.0,0,3.3,0.0,997.6,4,357.0,15.1,22,2,9,2023,0,13,3,10.89,998.1142857142858,997.9230769230768,121.6153846153846,28.9,True,False,False,False,False,False,False,True,True
67,0.0,0.0,28.9,0.0,86,2.3,3.1,999.5,-2,358.0,11.9,22,2,9,2023,0,13,3,5.289999999999999,998.4714285714284,998.0357142857144,112.78571428571428,28.9,False,True,False,False,False,False,False,True,True
66,0.0,0.0,28.9,0.0,79,2.7,3.3,999.5,-2,358.0,12.0,23,2,9,2023,0,13,3,7.290000000000001,998.5857142857142,998.2307692307692,50.92307692307692,28.9,False,True,False,False,False,False,False,True,True
63,0.0,0.0,28.9,0.0,0,3.3,0.0,998.0,6,358.0,15.1,23,2,9,2023,0,13,3,10.89,998.6857142857142,998.2142857142856,47.714285714285715,28.9,True,False,False,False,False,False,False,True,True
65,0.0,0.0,28.9,0.0,43,2.6,3.1,999.8,-2,358.0,11.9,0,3,9,2023,0,14,3,6.760000000000001,998.7857142857144,998.4,14.76923076923077,28.9,False,True,False,False,False,True,False,False,True
63,0.0,0.0,28.9,0.0,0,3.3,0.0,998.0,5,358.0,15.1,0,3,9,2023,0,14,3,10.89,998.842857142857,998.3714285714286,14.071428571428571,28.9,True,False,False,False,False,True,False,False,True
62,0.0,0.0,28.9,0.0,0,3.3,0.0,998.0,5,358.0,15.1,1,3,9,2023,0,14,3,10.89,998.6285714285714,998.4307692307692,2.3846153846153846,28.9,True,False,False,False,False,True,False,False,True
65,0.0,0.0,28.9,0.0,84,2.2,5.1,999.7,-2,358.0,11.9,1,3,9,2023,0,14,3,4.840000000000001,998.9285714285714,998.5214285714284,2.0714285714285716,28.9,False,True,False,False,False,True,False,False,True
62,0.0,0.0,28.9,0.0,0,3.3,0.0,998.0,4,358.0,15.1,2,3,9,2023,0,14,3,10.89,998.7142857142856,998.5846153846152,1.4615384615384617,28.9,True,False,False,False,False,True,False,False,True
65,0.0,0.0,28.9,0.0,65,1.9,3.3,999.7,-2,358.0,12.1,2,3,9,2023,0,14,3,3.61,998.7428571428572,998.6642857142856,1.2142857142857142,28.9,False,True,False,False,False,True,False,False,True
73,0.0,0.0,28.9,0.0,0,3.3,0.0,998.0,4,358.0,15.1,3,3,9,2023,0,14,3,10.89,998.7428571428572,998.6846153846152,1.5384615384615383,28.9,True,False,False,False,False,True,False,False,True
63,0.0,0.0,28.9,0.0,52,2.1,3.0,999.8,-2,357.0,11.9,3,3,9,2023,0,14,3,4.41,998.7428571428572,998.7642857142856,1.2857142857142858,28.9,False,True,False,False,False,True,False,False,True
63,0.0,0.0,28.9,0.0,82,2.7,3.5,1000.0,-2,358.0,11.9,4,3,9,2023,0,14,3,7.290000000000001,999.0285714285714,998.8923076923076,1.0769230769230769,28.9,False,True,False,False,False,True,False,False,True
74,0.0,0.0,28.9,0.0,0,3.3,0.0,998.0,5,358.0,15.2,4,3,9,2023,0,14,3,10.89,999.0285714285714,998.8285714285712,1.3571428571428572,28.9,True,False,False,False,False,True,False,False,True
77,0.0,0.0,28.9,0.0,0,3.3,0.0,998.3,6,358.0,15.2,5,3,9,2023,0,14,3,10.89,998.8285714285714,998.8307692307692,1.7692307692307692,28.9,True,False,False,False,False,True,False,False,True
73,0.0,0.0,28.9,0.0,262,1.0,2.0,1000.3,-2,357.0,11.9,5,3,9,2023,0,14,3,1.0,999.157142857143,998.9357142857144,1.5,28.9,False,True,False,False,False,True,False,False,True
77,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,6,357.0,15.2,6,3,9,2023,0,14,3,10.89,999.0571428571428,998.9692307692308,1.7692307692307692,28.9,True,False,False,False,False,True,False,False,True
76,0.0,0.0,28.9,0.0,246,1.4,2.4,1000.8,0,358.0,12.0,6,3,9,2023,0,14,3,1.9599999999999995,999.4571428571428,999.1,1.6428571428571428,28.9,False,True,False,False,False,True,False,False,True
74,0.0,0.0,28.9,0.0,0,3.3,0.0,999.3,24,358.0,15.2,7,3,9,2023,0,14,3,10.89,999.3857142857142,999.1461538461538,3.3846153846153846,28.9,True,False,False,False,False,True,False,False,True
76,0.0,0.0,28.9,0.0,286,1.3,2.6,1001.2,11,357.0,12.0,7,3,9,2023,0,14,3,1.6900000000000002,999.5571428571428,999.2928571428572,3.928571428571429,28.9,False,True,False,False,False,True,False,False,True
68,0.0,0.0,28.9,0.0,239,0.7,1.9,1001.7,216,358.0,12.0,8,3,9,2023,0,14,3,0.4899999999999999,1000.0857142857144,999.546153846154,20.615384615384617,28.9,False,True,False,False,False,True,False,False,True
70,0.0,0.0,28.9,0.0,0,3.3,0.0,999.7,245,358.0,15.1,8,3,9,2023,0,14,3,10.89,1000.2857142857144,999.5571428571428,36.642857142857146,28.9,True,False,False,False,False,True,False,False,True
68,0.0,0.0,28.9,0.0,0,3.3,0.0,1000.0,136,358.0,15.1,9,3,9,2023,0,14,3,10.89,1000.2428571428572,999.7,49.76923076923077,28.9,True,False,False,False,False,True,False,False,True
67,0.0,0.0,28.9,0.0,81,0.9,1.5,1002.0,464,358.0,12.1,9,3,9,2023,0,14,3,0.81,1000.6714285714286,999.8642857142858,79.35714285714286,28.9,False,True,False,False,False,True,False,False,True
66,0.0,0.0,28.9,0.0,104,2.1,3.0,1002.2,524,358.0,12.0,10,3,9,2023,0,14,3,4.41,1000.8714285714284,1000.1923076923076,125.6153846153846,28.9,False,True,False,False,False,True,False,False,True
57,0.0,0.0,28.9,0.0,0,3.3,0.0,1000.3,524,358.0,15.1,10,3,9,2023,0,14,3,10.89,1001.0142857142856,1000.2,154.07142857142858,28.9,True,False,False,False,False,True,False,False,True
65,0.0,0.0,28.9,0.0,116,2.1,3.0,1002.3,524,358.0,12.0,11,3,9,2023,0,14,3,4.41,1001.1714285714286,1000.546153846154,206.0,28.9,False,True,False,False,False,True,False,False,True
60,0.0,0.0,28.9,0.0,0,3.3,0.0,1000.3,524,358.0,15.1,11,3,9,2023,0,14,3,10.89,1000.9714285714286,1000.5285714285714,228.71428571428572,28.9,True,False,False,False,False,True,False,False,True
65,0.0,0.0,28.9,0.0,109,2.2,3.5,1002.2,524,358.0,12.0,12,3,9,2023,0,14,3,4.840000000000001,1001.3285714285714,1000.8461538461538,286.3076923076923,28.9,False,True,False,False,False,True,False,False,True
60,0.0,0.0,28.9,0.0,0,3.3,0.0,1000.3,524,358.0,15.1,12,3,9,2023,0,14,3,10.89,1001.3714285714286,1000.8071428571428,303.2857142857143,28.9,True,False,False,False,False,True,False,False,True
64,0.0,0.0,28.9,0.0,109,2.5,3.6,1001.9,524,358.0,12.0,13,3,9,2023,0,14,3,6.25,1001.3571428571428,1001.0307692307694,366.46153846153845,28.9,False,True,False,False,False,True,False,False,True
56,0.0,0.0,28.9,0.0,0,3.3,0.0,1000.0,524,358.0,15.1,13,3,9,2023,0,14,3,10.89,1001.0428571428572,1000.9571428571428,377.7142857142857,28.9,True,False,False,False,False,True,False,False,True
57,0.0,0.0,28.9,0.0,0,3.3,0.0,1000.0,524,358.0,15.1,14,3,9,2023,0,14,3,10.89,1001.0,1000.9923076923078,444.38461538461536,28.9,True,False,False,False,False,True,False,False,True
63,0.0,0.0,28.9,0.0,113,3.3,4.3,1001.5,524,358.0,12.0,14,3,9,2023,0,14,3,10.89,1000.8857142857142,1001.0285714285716,450.07142857142856,28.9,False,True,False,False,False,True,False,False,True
64,0.0,0.0,28.9,0.0,111,2.9,4.4,1001.1,402,358.0,12.0,15,3,9,2023,0,14,3,8.41,1001.0,1001.0846153846152,480.15384615384613,28.9,False,True,False,False,False,True,False,False,True
56,0.0,0.0,28.9,0.0,0,3.3,0.0,999.3,524,358.0,15.1,15,3,9,2023,0,14,3,10.89,1000.5857142857142,1000.9571428571428,483.2857142857143,28.9,True,False,False,False,False,True,False,False,True
55,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,483,358.0,15.1,16,3,9,2023,0,14,3,10.89,1000.4,1000.8,511.46153846153845,28.9,True,False,False,False,False,True,False,False,True
64,0.0,0.0,28.9,0.0,92,3.4,5.0,1000.9,444,357.0,11.9,16,3,9,2023,0,14,3,11.56,1000.2571428571428,1000.8071428571428,506.6428571428572,28.9,False,True,False,False,False,True,False,False,True
55,0.0,0.0,28.9,0.0,101,2.9,3.7,1000.6,283,357.0,12.0,17,3,9,2023,0,14,3,8.41,1000.342857142857,1000.7230769230767,486.7692307692308,28.9,False,True,False,False,False,True,False,False,True
58,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,323,357.0,15.1,17,3,9,2023,0,14,3,10.89,1000.2,1000.6,475.07142857142856,28.9,True,False,False,False,False,True,False,False,True
64,0.0,0.0,28.9,0.0,100,2.9,3.5,1000.6,16,358.0,12.0,18,3,9,2023,0,14,3,8.41,1000.0714285714286,1000.4923076923078,432.2307692307692,28.9,False,True,False,False,False,True,False,False,True
52,0.0,0.0,28.9,0.0,0,3.3,0.0,998.6,137,358.0,15.1,18,3,9,2023,0,14,3,10.89,999.7142857142856,1000.3571428571428,411.1428571428572,28.9,True,False,False,False,False,True,False,False,True
58,0.0,0.0,28.9,0.0,0,3.3,0.0,998.3,10,358.0,15.1,19,3,9,2023,0,14,3,10.89,999.5714285714286,1000.0615384615386,362.9230769230769,28.9,True,False,False,False,False,True,False,False,True
63,0.0,0.0,28.9,0.0,104,2.9,3.9,1000.3,1,357.0,12.0,19,3,9,2023,0,14,3,8.41,999.7571428571428,1000.0785714285714,337.07142857142856,28.9,False,True,False,False,False,True,False,False,True
61,0.0,0.0,28.9,0.0,0,0.0,0.7,1000.6,-3,358.0,12.0,20,3,9,2023,0,14,3,0.0,999.7142857142856,999.9846153846154,282.15384615384613,28.9,False,True,False,False,False,True,False,False,False
61,0.0,0.0,28.9,0.0,0,3.3,0.0,998.6,5,358.0,15.1,20,3,9,2023,0,14,3,10.89,999.4285714285714,999.8857142857142,262.35714285714283,28.9,True,False,False,False,False,True,False,False,True
61,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,3,358.0,15.1,21,3,9,2023,0,14,3,10.89,999.4285714285714,999.6846153846152,202.15384615384616,28.9,True,False,False,False,False,True,False,False,True
62,0.0,0.0,28.9,0.0,150,0.9,1.5,1000.7,-2,358.0,12.1,21,3,9,2023,0,14,3,0.81,999.4428571428572,999.7571428571428,187.57142857142856,28.9,False,True,False,False,False,True,False,False,True
64,0.0,0.0,28.9,0.0,0,3.3,0.0,999.3,5,358.0,15.1,22,3,9,2023,0,14,3,10.89,999.5428571428572,999.6538461538462,131.15384615384616,28.9,True,False,False,False,False,True,False,False,True
63,0.0,0.0,28.9,0.0,125,0.9,1.7,1001.0,-2,358.0,11.9,22,3,9,2023,0,14,3,0.81,999.9285714285714,999.75,121.64285714285714,28.9,False,True,False,False,False,True,False,False,True
64,0.0,0.0,28.9,0.0,128,0.8,1.9,1000.9,-3,358.0,12.0,23,3,9,2023,0,14,3,0.6400000000000001,1000.0142857142856,999.8076923076924,59.46153846153846,28.9,False,True,False,False,False,True,False,False,True
66,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,3,358.0,15.1,23,3,9,2023,0,14,3,10.89,999.7857142857144,999.75,55.42857142857143,28.9,True,False,False,False,False,True,False,False,True
66,0.0,0.0,28.9,0.0,160,0.5,1.6,1001.0,-2,358.0,12.0,0,4,9,2023,0,15,3,0.25,1000.1285714285716,999.8384615384616,12.923076923076923,28.9,False,True,False,False,False,False,False,False,True
